,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
10,71486,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7299.33349609375,6,0,0,4,34,2,0,2762,8287,5652,2634,2746,18816,0,3.7670061588287354,2.5137546062469482
11,3071857,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,1710.0,3,0,0,0,4,2,0,938,5013,0,0,0,0,0,2.6310205459594727,9.468838691711426
12,826927,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10088.0,15,0,2,7,0,2,1,55466,2166,4210,443781,80688,91604,3039,2.705946683883667,-2.0031867027282715
13,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.546445846557617,12.633562088012695
14,63551,"Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1",6197.0,5,0,0,1,0,0,0,2351,18678,9972,10108,4378,0,0,7.334282398223877,4.014710426330566
15,579184,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",7762.0,6,0,0,1,0,2,0,136,3136,3426,458,1239,932,0,3.5776052474975586,8.991386413574219
16,80741,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3510.0 Safari/537.36",9120.0,4,29,2,6,68,1,1,818,1600,6699,5399,1633,39917,23475,2.444742202758789,-0.39186131954193115
17,875027,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7638.0,11,60,2,1,56,2,2,38348,86930,189270,242317,228569,78508,0,7.548746109008789,2.2644779682159424
18,214225,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",7699.0,6,0,0,1,152,2,0,60820,47600,46853,25674,5268,11581,0,7.5777411460876465,5.203752517700195
19,58675,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12917.0,11,82,0,3,2,2,0,1206,5448,4142,7590,2887,9458,16731,2.954270362854004,2.029439687728882
20,444692,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12417.0,13,0,0,1,78,2,0,43063,57741,14532,2517,1081,4273,6941,5.608622074127197,7.456568717956543
21,140571,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",13121.0,11,0,0,1,0,2,0,1050,666,1086,2702,1848,718,4869,3.3794143199920654,7.174009323120117
22,185656,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11185.0,8,0,0,5,88,2,0,5765,30805,44507,8301,9302,38990,39557,4.643157958984375,1.6877328157424927
23,1453636,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,10799.0,13,0,0,1,46,1,0,869747,9485,24017,543357,1334,1167,2177,9.484260559082031,6.620853424072266
24,97039,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,12753.0,11,90,2,1,0,2,1,7828,6667,24025,8666,2784,23839,8236,4.481190204620361,2.3766326904296875
25,70333,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0,11154.0,13,0,2,1,0,2,1,1945,4571,11676,8211,14304,6398,1362,6.832732677459717,2.813267707824707
26,92143,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8410.0,8,24,0,4,46,2,0,5178,925,15333,6584,28306,21001,11784,7.085354804992676,0.11152643710374832
27,25067,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.170 Safari/537.36",6672.0,6,0,0,1,2,2,0,968,5569,4407,4934,3088,164,0,4.418416976928711,4.857665061950684
28,34891,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7077.0,5,0,0,4,0,0,0,11676,4739,2357,1364,516,10675,0,6.559924125671387,4.455678462982178
29,34838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",10481.0,3,0,0,1,0,0,0,15219,9449,0,0,0,0,7598,7.733168601989746,6.54851770401001
30,72063,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11711.0,5,0,0,0,16,0,0,116,349,335,366,434,61332,5917,0.12283532321453094,-0.3208136558532715
31,108827199,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",4402.0,4,0,0,0,14,2,0,11430,74043,28119,866,0,0,0,2.236506223678589,9.719161987304688
32,392936,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,9235.0,5,32,0,1,156,0,0,26338,51201,4361,62391,168288,51612,1693,8.348772048950195,0.5196733474731445
33,198193,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12576.0,6,13,0,1,100,2,0,716,4216,140779,2917,900,13873,7069,7.694908142089844,8.599952697753906
34,1099157,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7008.0,12,0,0,3,164,2,0,981490,13738,33377,7130,3511,43531,0,11.935111045837402,6.793148040771484
35,433608,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",7948.0,6,85,2,9,0,2,1,20476,45606,56788,37608,166825,99119,0,7.945483207702637,0.583122968673706
36,183121,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",8135.0,8,132,2,3,122,2,1,1435,9413,6400,5949,17734,9128,4233,3.637129068374634,6.7833075523376465
37,59648,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8265.0,6,29,2,4,0,2,1,199,4358,3563,8829,14666,1332,10119,6.635385513305664,0.27692902088165283
38,1849761,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9958.400390625,11,66,2,3,194,2,1,115594,226229,73234,137061,827581,165317,215810,8.613478660583496,0.05247662588953972
39,655352,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.96.1147.52",7376.0,6,0,0,1,0,2,0,4493,2352,5139,3987,3975,624,0,3.3621699810028076,9.002174377441406
40,292171,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7508.0,6,13,0,3,70,2,0,29860,37016,22816,12450,50283,88719,0,5.3250627517700195,1.3260753154754639
41,107238,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,12539.0,10,58,0,3,0,1,0,1647,1687,12225,28530,1029,12487,45728,4.770890712738037,-1.498399257659912
42,32499,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1046.4000244140623,1,0,0,0,0,1,0,26592,263,0,0,0,0,0,11.302630424499512,7.254303932189941
43,24013,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",13269.0,11,0,0,1,4,2,0,1959,1676,1581,881,1480,1385,6866,1.2635748386383057,3.6016576290130615
44,184089,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11300.0,11,0,0,1,56,2,0,2195,2819,10942,11714,5841,62768,75376,3.7237980365753174,-1.3121106624603271
45,216676,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11240.0,15,0,0,8,0,2,0,19117,5949,10583,6368,9817,27742,133777,5.1608686447143555,-3.5031893253326416
46,133512,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11400.0,11,5,0,5,28,2,0,2781,19219,14078,7469,20168,25190,33980,5.154182434082031,-0.16583293676376343
47,26827,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7979.0,5,0,0,1,0,2,0,884,2739,6820,1085,1706,2841,0,3.99643874168396,4.1521100997924805
48,6866305,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11598.0,21,196,4,6,108,2,3,772180,23924,67577,35798,43640,7305,109881,5.877270698547363,8.190508842468262
49,640509,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15",12807.0,27,1190,2,15,432,2,1,17958,53719,50172,43423,68953,189571,208826,4.363920211791992,-0.81637042760849
50,32244,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6174.0,6,0,0,1,0,2,0,1749,3481,4064,2701,2729,0,0,4.374907970428467,5.449321269989014
51,20429,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10646.6669921875,11,0,0,1,6,2,0,237,2348,958,473,337,466,6048,1.2667655944824219,3.3840415477752686
52,783940,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10998.0,10,18,0,1,14,2,0,1186,6097,8903,697769,22809,17121,14001,1.6212433576583862,-2.9671595096588135
53,44431,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7849.0,6,17,0,3,4,2,0,1142,3865,10601,2117,13716,5517,0,7.561263561248779,1.8649181127548218
54,613287,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11760.0,20,0,0,1,0,0,0,699,1367,2193,1322,1280,734,1490,3.613614797592163,8.916433334350586
55,350853,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11833.0,11,24,2,6,32,2,1,13892,21265,26560,54461,9075,124162,96172,3.8298606872558594,-0.36758917570114136
56,1056901,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",12199.0,16,35,2,10,196,0,2,10059,30439,55986,11171,41605,73955,826830,5.400945663452148,-4.673374652862549
57,30118,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11244.7998046875,11,0,0,8,134,2,0,2784,1222,10074,2317,924,1188,5626,3.1865594387054443,3.602142572402954
58,21617,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11762.0,6,0,0,1,48,2,0,716,2817,2116,2666,1833,2801,6766,1.5358822345733643,3.470001220703125
59,36861,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",7029.0,6,0,0,1,0,2,0,2533,5717,5484,4266,3534,673,0,4.622119903564453,5.134641170501709
60,84062,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",7323.0,6,0,0,1,36,2,0,11926,19452,42339,1683,567,133,0,6.655254364013672,4.837460994720459
61,32288,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",1309.0,2,0,0,0,16,2,0,22695,1516,0,0,0,0,0,10.41298770904541,7.339826583862305
62,29962,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",1482.0,5,0,0,0,6,2,0,4217,8576,0,0,0,0,0,6.749424934387207,6.747008800506592
63,26054,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6494.0,6,0,0,1,0,2,0,2380,1982,8289,2290,2778,51,0,5.057281017303467,4.919984817504883
64,48024,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9490.400390625,10,0,0,2,0,1,0,1174,4549,6048,4340,6328,14632,5348,3.1529059410095215,1.7470840215682983
65,36963,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12290.0,20,0,0,1,12,1,0,2772,4128,3117,5613,1505,5878,9037,2.490860939025879,3.057638168334961
66,56422,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7672.0,5,0,0,6,0,1,0,6724,4524,4827,2733,2785,31859,0,1.6302273273468018,0.44825729727745056
67,47996,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7024.0,6,0,0,3,0,2,0,3202,6689,3622,3954,3409,16591,0,3.061938762664795,1.8618193864822388
68,146840,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11970.0,13,79,0,5,24,2,0,27744,19235,10467,10230,3622,19835,51240,5.514524459838867,-1.0420266389846802
69,35689,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6881.0,6,28,0,1,0,2,0,350,4866,6435,3984,13151,234,0,8.160818099975586,1.5705944299697876
70,45700,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11627.0,11,0,0,7,2,2,0,1048,2388,2860,1986,1311,1755,29265,3.9167611598968506,-3.647736072540283
71,51520,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4554.4443359375,6,0,0,0,154,0,0,13315,13000,17284,3635,0,0,0,7.460684299468994,5.014537334442139
72,28076,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9888.888671875,5,5,0,5,68,1,0,501,1083,2884,1716,6900,9634,2099,2.675356149673462,2.0303080081939697
73,389881,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7476.0,6,35,0,5,20,2,0,14424,25837,24578,14637,23791,55044,0,4.0389251708984375,5.694927215576172
74,787447,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",14000.0,9,129,0,3,54,0,0,3298,615134,1974,42528,15353,1309,78175,14.57426929473877,0.9183694124221802
75,11235,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7403.0,6,0,0,1,0,2,0,1328,1923,439,1025,650,438,0,1.2628895044326782,5.171771049499512
76,260437,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11600.0,11,0,0,1,0,2,0,6397,9550,4574,16940,211654,1230,6787,10.061014175415039,-0.5622813105583191
77,142950,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",7725.0,8,0,1,0,0,2,1,16479,2224,1273,3202,1594,3292,0,5.836235046386719,8.114388465881348
78,85372,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",7045.0,10,0,0,0,0,2,0,16524,2749,2751,1533,1758,2792,0,6.6685638427734375,7.741523742675781
79,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.727087020874023,12.42781925201416
80,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-21.006303787231445,12.496458053588867
81,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.61456298828125,12.703841209411621
82,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-21.1442813873291,12.843510627746582
83,56268,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",11713.0,10,0,0,1,1,2,0,166,1205,0,124,664,375,969,3.203380584716797,5.920921325683594
84,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.62210464477539,12.518091201782227
85,7256,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",1531.0,2,0,0,0,0,2,0,1056,551,0,0,0,0,0,6.3135600090026855,7.168781280517578
86,102476,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6544.0,7,0,0,0,0,2,0,9789,2144,1333,828,853,0,0,5.553346633911133,8.052523612976074
87,28496,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",475.0,3,0,0,0,12,2,0,5516,0,0,0,0,0,0,6.817812919616699,7.8449931144714355
88,62824,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7389.0,6,28,2,5,0,2,2,7067,5766,13452,4883,13686,11767,0,6.739090919494629,2.2674448490142822
89,54596,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.108 Safari/537.36",2493.0,3,0,0,0,84,2,0,9883,35665,978,0,0,0,0,9.841699600219727,4.016293048858643
90,148837,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",8768.0,1,48,1,0,0,0,1,1467,34633,1072,35383,946,40967,562,5.102349758148193,1.6427688598632812
91,456647,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10897.0,6,99,0,4,28,2,0,101804,25636,35107,103869,66899,85711,34156,6.34979772567749,1.7267513275146484
92,128420,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36 OPR/55.0.2994.37",10227.7783203125,6,0,0,1,18,2,0,680,1689,1337,2694,314,954,2904,3.743870735168457,7.346354961395264
93,243831,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",8233.0,6,30,2,3,12,2,1,19948,24459,22081,14004,15977,31388,44723,5.176042079925537,0.9218327403068542
94,1644631,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11127.2001953125,13,0,0,1,126,2,0,52687,122523,130104,1322326,971,1624,3279,1.8277145624160767,-2.689908981323242
95,153068,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11731.0,16,20,0,9,110,2,0,21041,28641,22774,14181,5816,23540,22477,5.2355637550354,2.1830430030822754
96,232316,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",9718.0,12,0,0,6,0,1,0,912,8179,6039,20835,8048,124388,59423,2.268343925476074,-0.48674267530441284
97,18547,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",11359.0,11,0,0,1,0,2,0,610,447,723,455,138,387,12680,0.42473846673965454,2.4510388374328613
98,5561,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",997.0,2,0,0,0,0,2,0,308,703,0,0,0,0,0,5.659354209899902,6.892217636108398
99,16481,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",1078.0,3,0,0,0,0,2,0,3601,3013,0,0,0,0,0,6.980194091796875,6.923161029815674
100,324380,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",3390.0,3,0,0,0,42,2,0,161410,71447,78817,0,0,0,0,8.259889602661133,5.923689842224121
101,122229,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7392.0,11,0,0,1,0,2,0,240,342,1462,1591,420,10136,0,3.4536359310150146,7.397550106048584
102,105851,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5",7826.0,5,0,2,3,0,0,1,1506,7215,15651,7352,15661,51470,0,2.854198455810547,0.14347201585769653
